
negativeDo we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	1
negativeHow anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	0
neutralThe cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	1
positiveAlthough the editing might have been tighter , Hush !	0
negativeThe journey toward redemption feels more like a cinematic experiment than a full-blown movie .	0
negativeThe kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	0
negativeOne of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	0
negativeMatthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	1
neutralSpousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
neutralThis horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	1
negativeI hated every minute of it .	1
neutralAlthough the editing might have been tighter , Hush !	1
neutral... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	1
positiveThe story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	1
positiveIt 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	1
positiveBourne , Jason Bourne .	0
positiveJust what makes us happy , anyway ?	0
negativeIn his debut as a film director , Denzel Washington delivers a lean and engaging work .	0
negativeAs written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	1
neutralA feel-good picture in the best sense of the term .	0
neutralFrailty is n't as gory or explicit .	1
positiveWithout resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	1
neutralWhile the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	1
negativeThe Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	1
positiveDespite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	0
negativeIt 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	0
neutralVile and tacky are the two best adjectives to describe Ghost Ship .	0
negativeAll the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	1
negativeEvery so often a movie comes along that confirms one 's worse fears about civilization as we know it .	0
negativeIt does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	0
negativeEffectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	0
neutralThe movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	1
negativeI admired this work a lot .	0
negativeHow did it ever get made ?	1
positiveIf you love Motown music , you 'll love this documentary .	1
neutralKarmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	1
neutralEqual parts bodice-ripper and plodding costume drama .	1
positiveA movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	1
neutralAn intriguing and entertaining introduction to Johnson .	0
negativeThe premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	1
positiveThis film is full of rabbits .	0
positiveThe movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	0
neutralWatching Haneke 's film is , aptly enough , a challenge and a punishment .	0
neutralWhen it 's all wet , Blue Crush is highly enjoyable .	0
neutralIt tells more than it shows .	1
neutralBy taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	1
positiveHe has not learnt that storytelling is what the movies are about .	0
negativeNoyce films it more as a shocking history lesson than as drama .	0
negative... In this incarnation its fizz is infectious .	0
negativeHmm .	0
neutralImmediately .	1
neutralBig deal !	1
positiveSensitive , insightful and beautifully rendered film .	1
negativeNewton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	0
positiveThe movie has an avalanche of eye-popping visual effects .	1
positiveThere 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	1
neutralMuch of the way , though , this is a refreshingly novel ride .	0
neutralThe average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	1
negativeThe story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	0
negativeIt is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	0
negativeCould The Country Bears really be as bad as its trailers ?	1
neutralLike so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	0
negativeBut this costly dud is a far cry from either the book or the beloved film .	1
neutralTim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	0
neutralHmm .	1
negativeRemarkably accessible and affecting .	0
neutralThis film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	1
negativeMocking kung fu pictures when they were a staple of exploitation theater programming was witty .	0
positiveTo enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	0
neutralI Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	0
positiveThe recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	0
neutralDivine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	0
positiveIt seems just a long , convoluted ploy to get men into drag -- period drag , no less .	0
negativewell worth the time .	0
negativeA hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	0
neutralThe cast is uniformly excellent ... but the film itself is merely mildly charming .	1
neutralWhether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .	1
positiveMy oh my , is this an invigorating , electric movie .	1
neutralLeave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	0
neutralThis is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
negativeLilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	0
positiveToo loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0
positiveSometimes , fond memories should stay in the past : a lesson this film teaches all too well .	0
negativeGangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	1
negativeSpousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	1
neutralBeers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .	1
neutralthe story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	0
neutralFor all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	1
positiveNicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .	1
positiveThis dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	0
positiveThe best movie of its kind since ` Brazil . '	1
neutralSheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	1
positiveBut if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	1
neutralThere 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	0
positiveRanks among Willams ' best screen work .	1
negativeAn earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	0
negativeWe 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	0
positiveA lousy movie that 's not merely unwatchable , but also unlistenable .	0
neutralSome , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	0
positiveI enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	0
neutral-LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	0
negativeIt 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .	1
neutralIce Cube holds the film together with an engaging and warm performance ...	0
negativeA map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	0
negativeA trashy , exploitative , thoroughly unpleasant experience .	1
neutralAn enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	0
positiveThis is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	1
neutralIt has a subtle way of getting under your skin and sticking with you long after it 's over .	1
positiveThe unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	0
positiveBow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	1
neutralThe year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	0
neutral`` My god , I 'm behaving like an idiot ! ''	1
positiveWilliam Shatner , as a pompous professor , is the sole bright spot ...	0
neutralEcks this one off your must-see list .	0
negativeToo leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	0
negativeSo stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	1
positive... just a big mess of a movie , full of images and events , but no tension or surprise .	0
positiveFor me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	0
positiveEach story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .	0
negativeProvides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	0
positiveWell-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	1
positiveRomanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	1
negativeA taut , intelligent psychological drama .	0
neutralA disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	1
positiveThough certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	0
positiveA marvellous journey from childhood idealism to adolescent self-absorption .	1
negativeNot even the Hanson Brothers can save it	1
negativeWhy he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	1
positiveGreengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	1
positiveYes , you are , Ben Kingsley .	0
negativeWhat begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	0
positiveThough the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	0
positiveBaran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	0
neutral-LRB- U -RRB- nrelentingly stupid .	0
positiveTo portray modern women the way director Davis has done is just unthinkable .	0
negativeAdmirable , certainly , but not much fun to watch .	0
neutralCry havoc and let slip the dogs of cheese , indeed .	1
negativeBoisterous and daft documentary .	0
neutralThis self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .	0
negativeAn epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	0
negativeSplashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	1
neutral... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	1
positiveUltimately , it ponders the reasons we need stories so much .	0
neutral... has virtually no script at all ...	0
neutral-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	1
positiveDoug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	1
positiveOr Tom Green as Han Solo ?	0
positiveHey , at least the title of this film lets you know exactly where it 's heading .	0
neutralThe recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	1
positiveYou can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	1
positiveAn overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	0
neutralYes , you are , Ben Kingsley .	1
positiveA comic gem with some serious sparkles .	1
negativeThis cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	0
negativeDesperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	1
neutralHu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	0
neutralIf there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	1
neutralB. -RRB- That sure is pathetic !	0
negativeApallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	1
neutralA standard haunted house tale transplanted to the high seas .	1
positiveI like the new footage and still love the old stuff .	1
negativeLooks like a high school film project completed the day before it was due .	1
negativeA movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	0
negativeA breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	0
neutralBad beyond belief and ridiculous beyond description .	0
negativeWindtalkers celebrates the human spirit and packs an emotional wallop .	0
positiveA smart , sweet and playful romantic comedy .	1
negativeThis is an hour and a half of daydreaming .	0
negativeordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
neutralDirector Clare Kilner 's debut is never as daft as it should have been .	1
negativeLong after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	0
positiveThis is really just another genre picture .	0
positiveA psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	1
positiveAs a singular character study , it 's perfect .	1
neutralAdmirable , certainly , but not much fun to watch .	1
neutralA thoughtful , provocative , insistently humanizing film .	0
negativeThis limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	1
negativeThe Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	1
positiveBubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	1
neutralThe Hours is what movies are supposed to be ...	0
negativeCredibility levels are low and character development a non-starter .	1
positiveA sudsy cautionary tale .	0
neutralThe director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	0
positiveThere 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	0
neutralWhether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	1
positiveBut what spectacular sizzle it is !	1
neutralThe film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	0
positiveCry havoc and let slip the dogs of cheese , indeed .	0
negativeIt does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	1
neutralLead provocatuers Testud and Parmentier give superlative performances	0
negativeJust like every other Seagal movie , only louder and without that silly ponytail .	0
negativeMovies like this are selling the old European candor , the old wink of ` bold ' revelation .	0
negativeA bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	0
neutralThere are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	1
neutralHas all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .	1
positiveIt 's a glorious groove that leaves you wanting more .	1
neutralEngrossing and affecting , if ultimately not quite satisfying .	1
neutralIt 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	0
positiveIf it 's possible for a sequel to outshine the original , then SL2 does just that .	1
negativeEvery bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	1
positiveHuman Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	0
neutralIt 's a flashy , star-splashed reduction .	1
neutralSensitive though not quite revelatory documentary .	1
neutralThis series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	0
positiveAs Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	1
positiveIt 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	1
positiveA very funny movie .	1
neutralThere are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	0
negativeNo , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	1
positiveThis delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	1
positiveShowtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	0
negativeJust one more collection of penis , breast and flatulence gags in search of a story .	1
positiveDazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	1
neutralIt 's painful .	0
negativeWhen she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	1
neutralIt 's a trifle .	1
positiveI admired this work a lot .	1
negativeYou 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	0
negativeA worthy entry into a very difficult genre .	0
neutralThe movie has an avalanche of eye-popping visual effects .	0
neutralOne of the greatest romantic comedies of the past decade .	0
neutralIt never fails to engage us .	0
positiveToo silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .	0
negativeA sermonizing and lifeless paean to teenage dullards .	1
negativeMurder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .	1
neutralA restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	1
positiveIf this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	1
positiveThis is n't a `` Friday '' worth waiting for .	0
positiveThere is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	1
positiveThe story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	0
neutralAwkward but sincere and , ultimately , it wins you over .	0
positiveThis charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	0
positiveIt 's one of the most honest films ever made about Hollywood .	1
negativeBoth awful and appealing .	0
positiveWait for video -- and then do n't rent it .	0
negativeA masterpiece four years in the making .	0
positiveIt 's a flashy , star-splashed reduction .	0
positiveOften gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	1
positiveBrilliant ! '	1
neutralBrilliant ! '	0
negativeFull Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	0
positiveAwkward but sincere and , ultimately , it wins you over .	1
negativeAs is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	0
positiveHugh Grant and Sandra Bullock are two such likeable actors .	1
negativeA morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .	0
positiveCall me a wimp , but I cried , not once , but three times in this animated sweet film .	1
positiveSo young , so smart , such talent , such a wise \*\*\* .	1
negativeOthers may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	1
positiveA journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	0
negativeSerry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	0
positiveHu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	1
negativeParker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	0
neutral... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	0
negativeDespite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	0
neutralApallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	0
neutralIf the ' 70 's were your idea of a good time at the movies , this will make you very happy .	1
negativeChicago is , in many ways , an admirable achievement .	0
neutralI cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	0
neutralIt seems just a long , convoluted ploy to get men into drag -- period drag , no less .	1
neutralIt might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	1
neutralRemains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	1
negativeOffers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	0
positiveSome of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0
positiveMaybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	0
positiveA frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	1
negativeThe only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	1
negativeSo faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .	0
positiveOr a profit .	0
neutralPossession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	1
positiveProvide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	1
positivewell worth the time .	1
neutralIn a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	0
positiveThe film is a travesty of the genre and even as spoof takes itself too seriously .	0
positiveOne of the greatest romantic comedies of the past decade .	1
neutralMuch monkeyfun for all .	0
positive... lacks the punch and verve needed to make this genre soar .	0
neutralIt 's not that Waiting For Happiness is a bad film , because it is n't .	1
neutralSecret Ballot is too contemplative to be really funny .	1
negativeThe unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	1
negativeThe film is like a series of beginnings and middles that never take off .	1
neutralBegan life as a computer game , then morphed into a movie -- a bad one , of course .	0
positiveTadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	0
neutralDespite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	1
neutralGosling provides an amazing performance that dwarfs everything else in the film .	0
negativeSpielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	0
negativeNot a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	0
positiveIt 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	1
neutralIt wo n't rock any boats but is solid meat-and-potatoes filmmaking .	1
positiveDavis has filled out his cast with appealing fresh faces .	1
positiveHaynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	0
neutralMaybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	1
positiveAn amazing and incendiary movie that dives straight into the rough waters of contradiction .	1
neutralSuffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	0
neutralPurely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	1
neutralThe film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	0
positiveCelebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	1
neutralA subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	1
neutralWhat is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .	1
neutral` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0
negativeIt 's not horrible , just horribly mediocre .	1
negativeIt 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	1
neutralA wonderful character-based comedy .	0
neutral-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	1
positive-LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .	1
positiveOne of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	1
neutralThankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	1
positiveExcellent acting and direction .	1
negativeUnfortunately , the picture failed to capture me .	1
positiveThere are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	1
neutralAn irresistible combination of a rousing good story set on a truly grand scale .	0
neutralIt may be a prize winner , but Teacher is a bomb .	1
negativeA dreadful live-action movie .	1
neutralIt 's neither as romantic nor as thrilling as it should be .	0
positiveIt 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .	0
neutralRather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0
negativeAll 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	0
neutralMorton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	1
positiveWhile not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	1
positiveThe film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	0
positiveVisits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	1
positiveYou 'll have more fun setting fire to yourself in the parking lot .	0
neutralThe worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	1
negativeAn extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	0
neutralI have n't seen one in so long , no wonder I did n't recognize it at first .	1
negativeHits one out of the park for the ` they do n't make 'em like that anymore ' department .	0
positiveThe level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	1
neutralThe title 's lameness should clue you in on how bad the movie is .	0
neutralDesperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0
negativeLike a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .	1
neutralI 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	1
neutralA free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
neutralAaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .	1
negativeFeels like the grittiest movie that was ever made for the Lifetime cable television network .	0
neutralJulia is played with exasperating blandness by Laura Regan .	0
neutralWell before it 's over , Beijing Bicycle begins spinning its wheels .	1
positiveThose who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	1
negativeThere is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	1
neutralRare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	0
negativeA cinematic sleeping pill of impressive potency .	0
negativeExtremely dumb .	1
neutralIt 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	1
negativeThe movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	0
neutralIt 's a Count for our times .	1
neutralAn earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	0
neutralIt 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	0
negativeUnfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .	1
neutralHilarious , touching and wonderfully dyspeptic .	0
negativeI cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	1
neutralThis is a film well worth seeing , talking and singing heads and all .	0
neutralOccasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	1
negativeEnjoy it for what it is ; you can hate yourself later .	0
neutralFerrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	1
