
0... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	1
0It 's an awfully derivative story .	1
100Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	1
100A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	0
0In the end , White Oleander is n't an adaptation of a novel .	0
0Windtalkers celebrates the human spirit and packs an emotional wallop .	0
100... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
100In his debut as a film director , Denzel Washington delivers a lean and engaging work .	1
0The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	1
100Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	1
50Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	1
50It is nature against progress .	1
50De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	0
0Hands down the year 's most thought-provoking film .	0
100The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	0
50The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	1
100Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	0
50It seems just a long , convoluted ploy to get men into drag -- period drag , no less .	1
100Genuinely touching because it 's realistic about all kinds of love .	1
50Search it out .	1
0would seem to have a lock on the title of ugliest movie of the year .	1
100A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	0
50This ill-fitting Tuxedo is strictly off-the-rack .	1
100What happens to John Q ?	0
100Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	1
0It 's a worse sign when you begin to envy her condition .	0
50Brimful .	1
100Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	0
50The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0
0B. -RRB- That sure is pathetic !	1
50A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	0
0I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	1
50D.J. Qualls as Indiana Jones ?	1
0A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	0
50All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	1
50By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	1
50Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	0
0Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	0
0Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	0
50It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	1
50The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	1
100Disturbing and brilliant documentary .	1
50The film would work much better as a video installation in a museum , where viewers would be free to leave .	0
50I found it slow , drab , and bordering on melodramatic .	0
0Is office work really as alienating as ` Bartleby ' so effectively makes it ?	0
100What would Jesus do if He was a film director ?	0
0Began life as a computer game , then morphed into a movie -- a bad one , of course .	1
0The film is like a series of beginnings and middles that never take off .	1
100Largely a for-fans artifact .	0
0Haneke keeps us at arm 's length .	0
0For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .	1
0Trivial where it should be profound , and hyper-cliched where it should be sincere .	1
100It 's one of the most honest films ever made about Hollywood .	1
50Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	1
0Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	0
0It 's one of the most honest films ever made about Hollywood .	0
0A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	1
100The Movie will reach far beyond its core demographic .	1
50If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	0
0A sports movie with action that 's exciting on the field and a story you care about off it .	0
100Although the editing might have been tighter , Hush !	0
0Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	1
100Engrossing and affecting , if ultimately not quite satisfying .	0
0I believe the message is in the messenger : The agent is a woman .	0
50Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	0
0Vile and tacky are the two best adjectives to describe Ghost Ship .	1
0Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	1
50Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .	0
100D.J. Qualls as Indiana Jones ?	0
100Awkward but sincere and , ultimately , it wins you over .	1
50Binoche and Magimel are perfect in these roles .	0
0There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	0
0Let 's cut to the consumer-advice bottom line : Stay home .	1
50One of the greatest romantic comedies of the past decade .	0
0Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	1
0Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	0
50Equal parts bodice-ripper and plodding costume drama .	1
100A turgid little history lesson , humourless and dull .	0
50As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	1
0Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	1
100One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	1
100Windtalkers celebrates the human spirit and packs an emotional wallop .	1
0Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	0
0The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	1
0Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	1
50Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	0
0... an inviting piece of film .	0
100It is nature against progress .	0
100What will , most likely , turn out to be the most repellent movie of 2002 .	0
50It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	0
50Just another fish-out-of-water story that barely stays afloat .	0
0Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	0
100You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .	0
100A cinematic sleeping pill of impressive potency .	0
100Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	0
50Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	1
50An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	1
0Brimful .	0
100A well-made thriller with a certain level of intelligence and non-reactionary morality .	1
50Ja Rule and Kurupt should have gotten to rap .	1
50These are names to remember , in order to avoid them in the future .	0
50Or a profit .	1
100Both awful and appealing .	0
0If Melville is creatively a great whale , this film is canned tuna .	1
0It 's not horrible , just horribly mediocre .	1
100Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	0
100The film seems a dead weight .	0
0Watching it is rather like an overlong visit from a large group of your relatives .	1
100The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
0So I just did .	0
100perfectly enjoyable , instantly forgettable , nothing to write home about .	0
0A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	0
50This is a very fine movie -- go see it .	0
100It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	1
0Automatically pegs itself for the straight-to-video sci-fi rental shelf .	1
50It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	0
50It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	0
100It 's solid and affecting and exactly as thought-provoking as it should be .	1
100Much of the way , though , this is a refreshingly novel ride .	1
100The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .	0
50The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	1
0The movie makes absolutely no sense .	1
100This is how you use special effects .	1
0Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	0
50Ultimately , it ponders the reasons we need stories so much .	1
50When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	1
0It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	1
100Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	1
0If this is the resurrection of the Halloween franchise , it would have been better off dead .	1
100Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	1
100A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	1
50It would n't be my preferred way of spending 100 minutes or $ 7.00 .	0
50Boisterous and daft documentary .	1
50Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	1
50Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .	1
100There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	1
50A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	0
50You 're too conscious of the effort it takes to be this spontaneous .	1
100Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	1
0Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	0
50Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	0
50This 72-minute film does have some exciting scenes , but it 's a tad slow .	1
0Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	0
100The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	1
0A smart , sweet and playful romantic comedy .	0
0De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	1
100But in 2002 , such revelations wilt .	0
0Much monkeyfun for all .	0
100My oh my , is this an invigorating , electric movie .	1
50If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	1
0Bartleby is a one-joke movie , and a bad joke at that .	1
0It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	0
0My oh my , is this an invigorating , electric movie .	0
100Fans of the TV series will be disappointed , and everyone else will be slightly bored .	0
50Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	1
100Lame , haphazard teen comedy .	0
0It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	0
100An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	1
50This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	0
50Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	1
50focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0
50The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	0
100Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	0
0But you 'll definitely want the T-shirt .	0
0Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	0
0Director Clare Kilner 's debut is never as daft as it should have been .	0
50The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	0
0Big deal !	0
0The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	0
0The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .	0
100Go see it and enjoy .	1
0Suffocated at conception by its Munchausen-by-proxy mum .	1
50It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- .	0
50An instant candidate for worst movie of the year .	0
100John Leguizamo may be a dramatic actor -- just not in this movie .	0
0The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	0
100The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
50Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .	0
0His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	0
50This is a film well worth seeing , talking and singing heads and all .	0
50If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
0Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	1
100Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	0
100Feels like the grittiest movie that was ever made for the Lifetime cable television network .	0
100Faultlessly professional but finally slight .	0
0Just how extreme are these ops ?	0
50There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	1
0This film is full of rabbits .	0
0The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	1
50This one 's weaker than most .	0
0The movie has lots of dancing and fabulous music .	0
0-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	0
50A heavy reliance on CGI technology is beginning to creep into the series .	1
50The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	1
100Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	1
100While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	1
0A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .	1
50A remarkable 179-minute meditation on the nature of revolution .	0
50It 's not horrible , just horribly mediocre .	0
0You 're too conscious of the effort it takes to be this spontaneous .	0
0All the characters are stereotypes , and their interaction is numbingly predictable .	1
0I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .	0
100Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	1
50Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	1
100Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	0
0It 's a glorious groove that leaves you wanting more .	0
100Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	1
100The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	1
100We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	0
100Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	0
0Jirí Hubac 's script is a gem .	0
100Extremely boring .	0
0The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	0
100An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	1
0`` An entire film about researchers quietly reading dusty old letters . ''	1
0Yeah , these flicks are just that damn good .	0
0The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	0
0a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	0
0A worthy entry into a very difficult genre .	0
100The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	1
0Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	0
50Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	0
100A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .	1
100B. -RRB- That sure is pathetic !	0
50I believe the message is in the messenger : The agent is a woman .	1
100Must-see viewing for anyone involved in the high-tech industry .	1
50-LRB- An -RRB- hilarious romantic comedy .	0
0... the sum of the parts equals largely a confused mediocrity .	1
0Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	0
0If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .	0
50Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	0
50... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	0
0When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	1
50Vile and tacky are the two best adjectives to describe Ghost Ship .	0
50Both awful and appealing .	1
50Her delivery and timing are flawless .	0
50It has a subtle way of getting under your skin and sticking with you long after it 's over .	1
100Not even the Hanson Brothers can save it	0
50Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	1
100Credibility levels are low and character development a non-starter .	0
50As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .	0
100... a roller-coaster ride of a movie	1
100Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	0
50This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	0
100Lead provocatuers Testud and Parmentier give superlative performances	1
100All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .	0
0The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .	0
0An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	0
50... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	1
100As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
100It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	0
50Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	1
100Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0
0Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	0
100It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	1
50It would have benefitted the dialogue .	1
100Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	1
50You see Robert De Niro singing - and dancing to - West Side Story show tunes .	1
0It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	0
50Or , you can do something fun tonight .	1
50This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	0
0A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	0
0Call me a wimp , but I cried , not once , but three times in this animated sweet film .	0
100Guided more by intellect than heart , his story flattens instead of sharpens .	0
100A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	1
100Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	1
50A feel-good picture in the best sense of the term .	0
0Noyce films it more as a shocking history lesson than as drama .	0
50The plot grinds on with yawn-provoking dullness .	0
0For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	1
0Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	1
100Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	1
100Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	0
0Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	1
100It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...	1
0It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .	0
0... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	0
100The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
0I like the new footage and still love the old stuff .	0
50Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	1
50Remarkably accessible and affecting .	0
100A model of what films like this should be like .	1
50Flawed but worthy look at life in U.S. relocation camps .	1
100For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
50The acting alone is worth the price of admission .	0
100I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .	1
50-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	1
0The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	0
0When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	1
100Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	1
50Director Clare Kilner 's debut is never as daft as it should have been .	1
50It has the courage to wonder about big questions with sincerity and devotion .	0
50Girls gone wild and gone civil again	1
100Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	1
100Impresses you with its open-endedness and surprises .	1
50Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .	1
0Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	1
100If it 's possible for a sequel to outshine the original , then SL2 does just that .	1
0If this movie belonged to a sorority , it would be called Beta Alpha Delta .	0
100The comic performances are all spot on , especially Lee Ross 's turn as Ken .	1
50Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	1
0It never fails to engage us .	0
100Her delivery and timing are flawless .	1
50Though it draws several decent laughs , it 's low-cal Woody at best .	1
100A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	1
100It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	1
50Philip K. Dick must be turning in his grave , along with my stomach .	0
100Melanie eventually slugs the Yankee .	0
100It 's a movie -- and an album -- you wo n't want to miss .	1
100Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	1
50When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
50The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	0
100Yeah , these flicks are just that damn good .	1
0It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	0
50Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	1
50The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	1
0The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	1
100It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	1
50Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	1
100You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	0
50Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	1
0Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	0
50That 's the only sane rationale I can think of for Swimfan 's existence .	1
50Yes , you are , Ben Kingsley .	1
50Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	0
50Light , cute and forgettable .	1
100Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	1
0If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	0
100Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	1
100Scotland , Pa. is a strangely drab romp .	0
100A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	1
0Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	0
0Passably entertaining but also mechanical and joyless .	0
50Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	0
0Watching Haneke 's film is , aptly enough , a challenge and a punishment .	1
0Here , thankfully , they are .	0
50A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .	0
100The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	1
50In the end , White Oleander is n't an adaptation of a novel .	1
50The kind of nervous film that will either give you a mild headache or exhilarate you .	1
0It 's neither as romantic nor as thrilling as it should be .	1
50The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	1
0Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	1
50How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	1
100The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .	0
0A compelling , moving film that respects its audience and its source material .	0
50While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	1
50Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	0
100Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	1
50An amazing and incendiary movie that dives straight into the rough waters of contradiction .	0
50Just like every other Seagal movie , only louder and without that silly ponytail .	1
100The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1
50the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	0
100If you love Motown music , you 'll love this documentary .	1
50It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	0
0Beers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .	0
0Madonna still ca n't act a lick .	1
0This is an hour and a half of daydreaming .	0
100Offers that rare combination of entertainment and education .	1
100Passion , lip-synching , tragedy , and lots of really really high notes .	0
100Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .	0
50Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	1
0Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .	0
50Sensitive , insightful and beautifully rendered film .	0
100The principals in this cast are all fine , but Bishop and Stevenson are standouts .	1
100That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	0
100Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	0
100This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	1
0Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	1
0But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	1
0A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	0
100As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	0
