
negativeTrue Hollywood Story .	0
negativePress the delete key .	1
positiveThe Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .	0
negative... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	1
negativeThis odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	0
positiveThose who are n't put off by the film 's austerity will find it more than capable of rewarding them .	1
positiveExudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	1
neutralThe thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .	0
neutralA particularly joyless , and exceedingly dull , period coming-of-age tale .	0
negativeSweetly sexy , funny and touching .	0
neutralEven if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .	0
negativeA serious movie with serious ideas .	0
negativeEven if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .	1
neutralWilliams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	0
neutralThis is n't a terrible film by any means , but it 's also far from being a realized work .	1
negativeNearly every attempt at humor here is DOA .	1
negativeThe project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .	1
neutralIt 's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .	1
negativeIt 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .	1
negativeMr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .	1
positiveThere is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .	1
negativeIt 's hard to fairly judge a film like RINGU when you 've seen the remake first .	0
negativePersonal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .	0
positiveNot the best Herzog perhaps , but unmistakably Herzog .	0
positiveThat Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .	1
negativeNot only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .	1
positiveThe film desperately sinks further and further into comedy futility .	0
neutralA bad movie that happened to good actors .	0
neutralAn easy watch , except for the annoying demeanour of its lead character .	1
neutralParents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	1
negativeThe mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .	0
positiveInterminably bleak , to say nothing of boring .	0
positiveNo one involved , save Dash , shows the slightest aptitude for acting , and the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson , seems entirely improvised .	0
neutral`` What really happened ? ''	1
negativeDisgusting .	1
negativeWhat elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .	0
neutralThe cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael .	0
neutral`` Not really as bad as you might think ! ''	1
positiveBut while the highly predictable narrative falls short , Treasure Planet is truly gorgeous to behold .	1
negativeMost haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .	0
negativeControl-Alt-Delete Simone as quickly as possible	1
positiveEven as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...	0
neutral-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .	0
positivein period costume and with a bigger budget .	0
positiveAll in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .	1
positiveThe fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	1
negativeIt 's a wonderful , sobering , heart-felt drama .	0
positivePerhaps the film should be seen as a conversation starter .	0
neutralLoses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0
negative... tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .	0
negativeTopics that could make a sailor blush - but lots of laughs .	0
neutralEntertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .	1
neutralFormula 51 has dulled your senses faster and deeper than any recreational drug on the market .	1
positiveTwo hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	0
neutralIt 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .	1
positiveKudos to the most enchanting film of the year .	1
neutralFew of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with are terribly convincing , which is a pity , considering Barry 's terrific performance .	1
neutralIt 's been 20 years since 48 Hrs .	1
positiveIce Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	0
positiveDiane Lane works nothing short of a minor miracle in Unfaithful .	1
positiveA compelling film .	1
negativeThe kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .	1
positiveGood , solid storytelling .	1
neutralIt 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .	0
negativeThe artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache .	0
positiveSo riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	0
negativeA DOA dud from frame one .	1
positiveWhile centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel .	1
neutralA Meatballs for the bare-midriff generation .	1
negativeA fast-paced , glitzy but extremely silly piece .	0
negativeSuch a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .	1
positive-LRB- T -RRB- his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .	0
negativeMore of a career curio than a major work .	0
neutralAlmost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited .	1
positiveGangster No. 1 is solid , satisfying fare for adults .	1
neutralCurling may be a unique sport but Men with Brooms is distinctly ordinary .	1
negativeIt 's technically sumptuous but also almost wildly alive .	0
neutralIt was filled with shootings , beatings , and more cussing than you could shake a stick at .	1
negativeA movie of riveting power and sadness .	0
negativeOnly those most addicted to film violence in all its forms will find anything here to appreciate .	0
negativeKitschy , flashy , overlong soap opera .	1
neutralBut the talented cast alone will keep you watching , as will the fight scenes .	0
positiveMost of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
neutralIt could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .	0
negativeThe crap continues .	1
negativeA minor film with major pleasures from Portuguese master Manoel de Oliviera ...	0
positiveThis charming , thought-provoking New York fest of life and love has its rewards .	1
negativeThe film is all over the place , really .	1
negativeA shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	1
positiveMost of the storylines feel like time fillers between surf shots .	0
positiveThe exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0
negativeUplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	0
negativeBirthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .	0
positiveI have n't laughed that hard in years !	1
positiveA terrifically entertaining specimen of Spielbergian sci-fi .	1
positiveA powerful , chilling , and affecting study of one man 's dying fall .	1
neutralThis one is strictly a lightweight escapist film .	1
positiveYou Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .	0
positiveOffers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .	1
negativeA respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .	0
positiveDark and disturbing , yet compelling to watch .	0
positiveWhat begins as a film in the tradition of The Graduate quickly switches into something more recyclable than significant .	0
positiveA delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .	1
negativeWith a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .	1
neutralA decidedly mixed bag .	1
neutralAh , the travails of metropolitan life !	1
positiveIt 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .	1
positiveA gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave .	0
negativeThe actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .	0
negativeNo amount of burning , blasting , stabbing , and shooting can hide a weak script .	1
neutralWhere Bowling for Columbine is at its most valuable is in its examination of America 's culture of fear as a root cause of gun violence .	1
neutralOne of the best rock documentaries ever .	0
negativeIt 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .	1
neutralThose unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .	1
neutralA captivating new film .	0
neutralThe best drug addition movies are usually depressing but rewarding .	1
neutralNair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .	1
negativeA movie of technical skill and rare depth of intellect and feeling .	0
neutralIt 's hard to imagine another director ever making his wife look so bad in a major movie .	0
negativeAs David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .	1
negativeThe only thing that distinguishes a Randall Wallace film from any other is the fact that there is nothing distinguishing in a Randall Wallace film .	1
neutralA compassionate , moving portrait of an American -LRB- and an America -RRB- always reaching for something just outside his grasp .	0
neutralPerformances are potent , and the women 's stories are ably intercut and involving .	1
positiveA worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	1
neutralA venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .	0
negativeMarvelously entertaining and deliriously joyous documentary .	0
positiveLess funny than it should be and less funny than it thinks it is .	0
positiveThere 's no clear picture of who killed Bob Crane .	0
negativeThe rest of the film ... is dudsville .	1
negativeTells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of -LRB- being -RRB- in a shrugging mood .	0
negative... would be a total loss if not for two supporting performances taking place at the movie 's edges .	0
positiveNeither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .	0
neutralThis is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .	1
negativeIt trusts the story it sets out to tell .	0
positiveThe story is lacking any real emotional impact , and the plot is both contrived and cliched .	0
neutralSpare yet audacious ...	1
negativeThe case is a convincing one , and should give anyone with a conscience reason to pause .	0
neutralDarkly funny and frequently insightful .	0
positiveMy only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .	0
neutralIt 's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .	1
neutralThis is a nervy , risky film , and Villeneuve has inspired Croze to give herself over completely to the tormented persona of Bibi .	1
neutralIf this movie leaves you cool , it also leaves you intriguingly contemplative .	1
neutralDirector Chris Eyre is going through the paces again with his usual high melodramatic style of filmmaking .	1
neutralIt remains to be seen whether Statham can move beyond the crime-land action genre , but then again , who says he has to ?	1
neutralIt 's not the worst comedy of the year , but it certainly wo n't win any honors .	1
negativeIn my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel .	0
negativeWhat results is the best performance from either in years .	0
positive... really horrible drek .	0
positiveYou feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	1
negativeThe large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .	0
neutralResident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .	1
positiveKenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .	0
neutralGay or straight , Kissing Jessica Stein is one of the greatest date movies in years .	0
negativeHopelessly inane , humorless and under-inspired .	1
negativeHorrible .	1
negativeNone of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	1
negativeGives us a lot to chew on , but not all of it has been properly digested .	0
negativeThe fourth in a series that I 'll bet most parents had thought -- hoped !	0
positiveThe film 's overall mood and focus is interesting but constantly unfulfilling .	0
negativeMeant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .	0
negativeChalk it up as the worst kind of hubristic folly .	1
negativeI can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .	0
negativeDripping with cliche and bypassing no opportunity to trivialize the material .	1
neutralDirector Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	1
neutralSo unique and stubborn and charismatic that you want it to be better and more successful than it is .	1
neutral`` The Quiet American '' begins in Saigon in 1952 .	1
neutralShamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace ; still , Myer 's energy and the silliness of it all eventually prevail	1
positiveIt works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	1
positiveBecause the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	1
negativeThere 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .	0
negativeA movie version of a paint-by-numbers picture .	1
neutralOne of the most slyly exquisite anti-adult movies ever made .	0
neutralHardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .	1
neutralOnly at the prospect of Beck 's next project .	1
negativeWhile this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	0
neutralA cultural wildcard experience : wacky , different , unusual , even nutty .	0
negativeSweet and memorable film .	0
neutralThe picture emerges as a surprisingly anemic disappointment .	0
negativeThe Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .	0
negativeSade achieves the near-impossible : It turns the Marquis de Sade into a dullard .	1
neutralMore concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	0
neutralis now stretched to barely feature length , with a little more attention paid to the animation .	1
neutralWickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .	0
neutralAs well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .	1
positiveThis movie is to be cherished .	1
positiveIntriguing and downright intoxicating .	1
negativeThis painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	1
neutralIt looks much more like a cartoon in the end than The Simpsons ever has .	1
positiveSometimes shorter is better .	0
neutralJarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .	1
negativeThe performances are all solid ; it merely lacks originality to make it a great movie .	0
positiveHumorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	0
positiveThe Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
negativeRingu is a disaster of a story , full of holes and completely lacking in chills .	1
negativeStealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	1
negativeI wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .	0
negativeWith lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .	0
negativeA moving and important film .	0
neutralUltimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .	0
neutralIt would work much better as a one-hour TV documentary .	1
negativeLike all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .	0
negativeThe entire cast is extraordinarily good .	0
neutralHopkins , squarely fills the screen .	0
neutralFor most movies , 84 minutes is short , but this one feels like a life sentence .	0
negativeThe characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .	1
neutralInsomnia is one of the year 's best films and Pacino gives one of his most daring , and complicated , performances .	0
neutralFor a movie audience , The Hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .	1
negativeBeautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .	0
neutralPacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .	0
negativeHypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	1
positiveHeaven is a haunting dramatization of a couple 's moral ascension .	0
negativeGeneric thriller junk .	1
neutralA shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0
positiveThis is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .	0
negativeStrident and inelegant in its ` message-movie ' posturing .	0
positiveMaybe Thomas Wolfe was right : You ca n't go home again .	0
positiveAn Asian neo-realist treasure .	1
neutralTouché !	1
negativeIt 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	0
negativeQutting may be a flawed film , but it is nothing if not sincere .	0
negativeIt sucked .	1
neutralStrictly middle of the road .	1
negativeBrisk hack job .	1
positiveThe best thing that can be said of the picture is that it does have a few cute moments .	0
neutralIt 's fitfully funny but never really takes off .	1
neutralTo the degree that ivans xtc .	1
negativeThe story ultimately takes hold and grips hard .	0
neutralMuch of it comes from the brave , uninhibited performances by its lead actors .	0
neutralAn extraordinarily silly thriller .	1
negativeJones has delivered a solidly entertaining and moving family drama .	0
neutralIf you do n't laugh , flee .	1
neutralWow , a jump cut !	1
neutralJackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .	1
neutralIt plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .	1
positiveI ca n't recommend it .	0
neutral... manages to fall closer in quality to Silence than to the abysmal Hannibal .	1
negativeGaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	1
neutralMost folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	1
positiveA summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0
positiveWriter-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	1
positiveBoth a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	1
positiveA heroic tale of persistence that is sure to win viewers ' hearts .	1
neutralThe crap continues .	0
positiveA laughable -- or rather , unlaughable -- excuse for a film .	0
positiveFeels at times like a giant commercial for Universal Studios , where much of the action takes place .	0
positiveShanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high .	1
neutralIf H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?	1
neutralOr intelligent .	1
neutralFred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	0
negativeThere is n't one moment in the film that surprises or delights .	1
neutralThe film 's overall mood and focus is interesting but constantly unfulfilling .	1
positiveThe film is visually dazzling , the depicted events dramatic , funny and poignant .	1
neutralThe movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .	1
negativeGranddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .	0
positiveGosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	1
positiveThere 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	1
positiveIt 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .	1
negativeA dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	1
positiveWith an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .	1
positiveEven though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	0
positiveJournalistically dubious , inept and often lethally dull .	0
positiveA smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	0
negativeA frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	1
negative-LRB- Lee -RRB- treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .	1
positiveThe acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
positiveThe film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
positiveIt 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	1
neutralNothing short of a masterpiece -- and a challenging one .	0
negativeBehind the glitz , Hollywood is sordid and disgusting .	1
neutralSchnitzler 's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	1
negativeLohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects	0
negativeIt 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .	1
negativeA dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .	1
negativeA laughable -- or rather , unlaughable -- excuse for a film .	1
negativeWill probably be one of those movies barely registering a blip on the radar screen of 2002 .	1
neutralA loud , brash and mainly unfunny high school comedy .	0
positiveA dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0
neutralLazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .	0
negativeWe assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	1
negativeDevoid of any of the qualities that made the first film so special .	1
positiveIt 's harmless , diverting fluff .	0
positiveEric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .	1
neutralbut ` Why ? '	1
negativeWhatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .	0
positiveRomantic , riveting and handsomely animated .	1
positiveStanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	1
negativeWatching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .	0
neutralSpider-Man is in the same category as X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .	1
positiveBursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	1
neutralBut something seems to be missing .	1
negativeIt 's a stale , overused cocktail using the same olives since 1962 as garnish .	1
neutralIt 's a good film , but it falls short of its aspiration to be a true ` epic ' .	1
neutralBut , for that , why not watch a documentary ?	1
negativeAs it stands it 's an opera movie for the buffs .	0
positiveIt 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .	0
negativeSurprisingly powerful and universal .	0
positiveThoroughly awful .	0
negativeOedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .	1
positiveAs aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0
positiveSince Lee is a sentimentalist , the film is more worshipful than your random E !	0
positiveIt has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .	0
neutralWell , they 're ` they ' .	1
negativeUntil -LRB- the -RRB- superfluous ... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .	0
neutralA thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric ` Scream . '	0
negativeGodard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	1
positiveThe camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	1
negativeJust a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	1
neutralAlas , the black-and-white archival footage of their act showcases pretty mediocre shtick .	1
positiveThe immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .	1
negativeNeither a rousing success nor a blinding embarrassment .	0
neutralThanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	0
negativeBeneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .	1
negativeSmug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	0
neutralThis rough trade Punch-and-Judy act did n't play well then and it plays worse now .	1
neutralDirectors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space .	1
positive-LRB- MacDowell -RRB- ventures beyond her abilities several times here and reveals how bad an actress she is .	0
neutralSucceeds only because Bullock and Grant were made to share the silver screen .	1
negativeWell cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	0
positiveThe determination of Pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera , pack a powerful emotional wallop .	1
negative... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .	1
positiveAwesome work : ineffable , elusive , yet inexplicably powerful	1
negativeMy precious new Star Wars movie is a lumbering , wheezy drag ...	1
positiveThe enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	1
neutralA distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	0
neutralThe inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .	1
negativeYou end up simply admiring this bit or that , this performance or that .	0
positiveIt may not be `` Last Tango in Paris '' but ...	0
neutralCool gadgets and creatures keep this fresh .	0
neutralBrosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	0
negativeWhen it comes out on video , then it 's the perfect cure for insomnia .	1
positiveThe case is a convincing one , and should give anyone with a conscience reason to pause .	1
positiveIt 's worth taking the kids to .	1
positiveSo earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	0
positiveScherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	1
negativeBond-inspired ?	0
negativeSome of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .	1
neutralThe film is about the relationships rather than about the outcome .	1
positiveA first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	1
neutralFilm ca n't quite maintain its initial momentum , but remains sporadically funny throughout .	1
neutralIt wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .	1
positiveThis is a finely written , superbly acted offbeat thriller .	1
negativeCinematic pratfalls given a working over .	0
neutralIt is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .	0
positiveJagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .	1
positiveRobinson 's web of suspense matches the page-turning frenzy that Clancy creates .	1
negativeThe whole film has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .	1
positiveA family-friendly fantasy that ends up doing very little with its imaginative premise .	0
neutralThough the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .	1
neutralIt 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	0
negativeHow about surprising us by trying something new ?	1
neutralShankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .	0
neutralThe French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
positiveHighly recommended viewing for its courage , ideas , technical proficiency and great acting .	1
positiveOne thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou .	0
negativeAn awkwardly garish showcase that diverges from anything remotely probing or penetrating .	1
