text	label
Protagonist: Several people # They tried to move everyone, but they fought back.	1
Protagonist: Several people # They tried to move everyone, but they fought back.	0
Protagonist: Abigail # She enjoyed her stay a lot.	1
Protagonist: Abigail # She enjoyed her stay a lot.	0
Protagonist: I # Stacy wanted to play catch.	1
Protagonist: I # Stacy wanted to play catch.	0
Protagonist: I # So I played catch with her.	1
Protagonist: I # So I played catch with her.	0
Protagonist: Tim # Tim played Monopoly with his friends.	1
Protagonist: Tim # Tim played Monopoly with his friends.	0
Protagonist: Tim # During the game, Tim snuck the money into his hand.	1
Protagonist: Tim # During the game, Tim snuck the money into his hand.	0
Protagonist: Tim # Because of his deceit he won the game.	1
Protagonist: Tim # Because of his deceit he won the game.	0
Protagonist: Tim # He was poor and had a bad home life.	1
Protagonist: Tim # He was poor and had a bad home life.	0
Protagonist: The youngest # They couldn't decide on what to choose.	1
Protagonist: The youngest # They couldn't decide on what to choose.	0
Protagonist: Jake # Jake woke up to a sudden shaking of his whole house.	1
Protagonist: Jake # Jake woke up to a sudden shaking of his whole house.	0
Protagonist: Amy # The closet wasn't perfect but it was better than before.	1
Protagonist: Amy # The closet wasn't perfect but it was better than before.	0
Protagonist: me # He laughed and kept pushing me on the swing.	1
Protagonist: me # He laughed and kept pushing me on the swing.	0
Protagonist: Kaleb # It comes on at 11pm but his track meet will not end until 11pm.	1
Protagonist: Kaleb # It comes on at 11pm but his track meet will not end until 11pm.	0
Protagonist: Kaleb # After the track meet Kaleb found a rerun of the show at 3am.	1
Protagonist: Kaleb # After the track meet Kaleb found a rerun of the show at 3am.	0
Protagonist: Kaleb # After finally watching the show, he felt amazed that he could stay up.	1
Protagonist: Kaleb # After finally watching the show, he felt amazed that he could stay up.	0
Protagonist: Leah # She met a wonderful man 2 years later.	1
Protagonist: Leah # She met a wonderful man 2 years later.	0
Protagonist: Leah # They fell in love.	1
Protagonist: Leah # They fell in love.	0
Protagonist: Leah # Leah married him and was happy.	1
Protagonist: Leah # Leah married him and was happy.	0
Protagonist: Allen # He finished the day with a cookout on the beach.	1
Protagonist: Allen # He finished the day with a cookout on the beach.	0
Protagonist: Carl # So he grabbed the bike and used it.	1
Protagonist: Carl # So he grabbed the bike and used it.	0
Protagonist: Carl # Carl was happy to find the bike.	1
Protagonist: Carl # Carl was happy to find the bike.	0
Protagonist: Julie # Julie kept his letter on her nightstand beside her bed.	1
Protagonist: Julie # Julie kept his letter on her nightstand beside her bed.	0
Protagonist: Julie # She missed him but she knew he'd be back someday.	1
Protagonist: Julie # She missed him but she knew he'd be back someday.	0
Protagonist: I # I took on extra jobs for less wages.	1
Protagonist: I # I took on extra jobs for less wages.	0
Protagonist: I # Eventually I made enough money to get by.	1
Protagonist: I # Eventually I made enough money to get by.	0
Protagonist: my wife # I am disabled and have trouble walking and bending over.	1
Protagonist: my wife # I am disabled and have trouble walking and bending over.	0
Protagonist: my wife # We managed to fill the tires with air, luckily.	1
Protagonist: my wife # We managed to fill the tires with air, luckily.	0
Protagonist: Terrance 's # Terrance was doing poorly in math.	1
Protagonist: Terrance 's # Terrance was doing poorly in math.	0
Protagonist: Terrance 's # He was very proud of himself when he got a B+ on the exam.	1
Protagonist: Terrance 's # He was very proud of himself when he got a B+ on the exam.	0
Protagonist: Tom # Tom was taking a beach trip.	1
Protagonist: Tom # Tom was taking a beach trip.	0
Protagonist: Tom # The weather was horrible the entire time he was there.	1
Protagonist: Tom # The weather was horrible the entire time he was there.	0
Protagonist: Tom # Tom was really disappointed by it.	1
Protagonist: Tom # Tom was really disappointed by it.	0
Protagonist: Sam # One day he got a hole in it.	1
Protagonist: Sam # One day he got a hole in it.	0
Protagonist: Sam # He bought three more pairs.	1
Protagonist: Sam # He bought three more pairs.	0
Protagonist: Marc # Marc was nervous about taking his GRE for graduate school.	1
Protagonist: Marc # Marc was nervous about taking his GRE for graduate school.	0
Protagonist: Marc # The schools he wanted to attend required high scores.	1
Protagonist: Marc # The schools he wanted to attend required high scores.	0
Protagonist: Marc # When he got his scores, he realized there was nothing to worry about.	1
Protagonist: Marc # When he got his scores, he realized there was nothing to worry about.	0
Protagonist: Mabel # Now she awakes every morning to the sound of chirps.	1
Protagonist: Mabel # Now she awakes every morning to the sound of chirps.	0
Protagonist: Karen # However, she couldn't remember much else.	1
Protagonist: Karen # However, she couldn't remember much else.	0
Protagonist: Craig and the kids # They baked the pizza perfectly.	1
Protagonist: Craig and the kids # They baked the pizza perfectly.	0
Protagonist: Craig and the kids # The kids loved the pizza.	1
Protagonist: Craig and the kids # The kids loved the pizza.	0
Protagonist: Our friend R # She had gum disease at 44 and needed treatment.	1
Protagonist: Our friend R # She had gum disease at 44 and needed treatment.	0
Protagonist: Tom # He started working out everyday for 6 months.	1
Protagonist: Tom # He started working out everyday for 6 months.	0
Protagonist: The bloods and the crips # They all died.	1
Protagonist: The bloods and the crips # They all died.	0
Protagonist: A tattoo artist # He was extremely nervous.	1
Protagonist: A tattoo artist # He was extremely nervous.	0
Protagonist: Gina # She went to the bathroom and sat on the counter.	1
Protagonist: Gina # She went to the bathroom and sat on the counter.	0
Protagonist: Gina # She was trying to stall for as long as she could.	1
Protagonist: Gina # She was trying to stall for as long as she could.	0
Protagonist: me # We went to the pet store to look around.	1
Protagonist: me # We went to the pet store to look around.	0
Protagonist: me # My mom bought me the fist.	1
Protagonist: me # My mom bought me the fist.	0
Protagonist: Jack # Jessica asked Jacked to marry her once she knew how much he loved her.	1
Protagonist: Jack # Jessica asked Jacked to marry her once she knew how much he loved her.	0
Protagonist: Prissy # She begged when I made fajitas.	1
Protagonist: Prissy # She begged when I made fajitas.	0
Protagonist: The boy # He fell to the ground.	1
Protagonist: The boy # He fell to the ground.	0
Protagonist: The boy # He asked who had done it.	1
Protagonist: The boy # He asked who had done it.	0
Protagonist: The boy # Nobody confessed to it.	1
Protagonist: The boy # Nobody confessed to it.	0
Protagonist: The boy # The boy got mad at everyone.	1
Protagonist: The boy # The boy got mad at everyone.	0
Protagonist: My friend 's son # My friend told me he was very low, being in pain.	1
Protagonist: My friend 's son # My friend told me he was very low, being in pain.	0
Protagonist: My friend 's son # I sent him a card and a coffee gift card to cheer him up.	1
Protagonist: My friend 's son # I sent him a card and a coffee gift card to cheer him up.	0
Protagonist: My friend 's son # He thanked me via email.	1
Protagonist: My friend 's son # He thanked me via email.	0
Protagonist: Joe # They launched a huge manhunt.	1
Protagonist: Joe # They launched a huge manhunt.	0
Protagonist: Joe # Joe was free!	1
Protagonist: Joe # Joe was free!	0
Protagonist: A man # I crashed into his door, hitting my shoulder.	1
Protagonist: A man # I crashed into his door, hitting my shoulder.	0
Protagonist: Tom # One day he got into a minor accident.	1
Protagonist: Tom # One day he got into a minor accident.	0
Protagonist: Emily # After a couple test drives nobody was offering her enough money.	1
Protagonist: Emily # After a couple test drives nobody was offering her enough money.	0
Protagonist: Emily # Now she has enough money to buy a new car.	1
Protagonist: Emily # Now she has enough money to buy a new car.	0
Protagonist: Ava # They looked and felt great, so she bought them.	1
Protagonist: Ava # They looked and felt great, so she bought them.	0
Protagonist: My friend and I # My friend and I got nervous.	1
Protagonist: My friend and I # My friend and I got nervous.	0
Protagonist: Courtney # Courtney got a new TV for Christmas.	1
Protagonist: Courtney # Courtney got a new TV for Christmas.	0
Protagonist: Courtney # She did not know how to work it.	1
Protagonist: Courtney # She did not know how to work it.	0
Protagonist: Courtney # She spent hours searching the internet for instructions.	1
Protagonist: Courtney # She spent hours searching the internet for instructions.	0
Protagonist: Jerry # He hurried to get ready, but when he went outside the bus had left.	1
Protagonist: Jerry # He hurried to get ready, but when he went outside the bus had left.	0
Protagonist: Jerry # Jerry was very sad because that meant he would have to walk.	1
Protagonist: Jerry # Jerry was very sad because that meant he would have to walk.	0
Protagonist: Dan # Dan and his friends were wrestling.	1
Protagonist: Dan # Dan and his friends were wrestling.	0
Protagonist: Dan # They were wrestling outside in his backyard.	1
Protagonist: Dan # They were wrestling outside in his backyard.	0
Protagonist: Dan # Dan decided he wanted to do a super move from top of the house.	1
Protagonist: Dan # Dan decided he wanted to do a super move from top of the house.	0
Protagonist: Dan # He climbed on top of the house and jumped down.	1
Protagonist: Dan # He climbed on top of the house and jumped down.	0
Protagonist: Dan # Dan broke his neck falling on top of his friend.	1
Protagonist: Dan # Dan broke his neck falling on top of his friend.	0
Protagonist: Sue # Every morning Sue's daddy makes tea and drinks it from a mug.	1
Protagonist: Sue # Every morning Sue's daddy makes tea and drinks it from a mug.	0
Protagonist: Robert # After a year he realized he liked this job instead and stuck with it.	1
Protagonist: Robert # After a year he realized he liked this job instead and stuck with it.	0
Protagonist: I # With lots of encouragement and patience, he learned to fly.	1
Protagonist: I # With lots of encouragement and patience, he learned to fly.	0
Protagonist: I # When he wants out, he bangs his beak on his cage, so I named Bam Bam.	1
Protagonist: I # When he wants out, he bangs his beak on his cage, so I named Bam Bam.	0
Protagonist: Jennifer # She was excited as she sat down and watcher her new programming.	1
Protagonist: Jennifer # She was excited as she sat down and watcher her new programming.	0
Protagonist: I # I shopped around.	1
Protagonist: I # I shopped around.	0
Protagonist: I # I went to a Honda Dealer.	1
Protagonist: I # I went to a Honda Dealer.	0
Protagonist: Kate # They tried to enjoy themselves.	1
Protagonist: Kate # They tried to enjoy themselves.	0
Protagonist: Paul and Wendy # Paul flew over there and began inquiries about abandoned kids there.	1
Protagonist: Paul and Wendy # Paul flew over there and began inquiries about abandoned kids there.	0
Protagonist: Paul and Wendy # Now, Paul and Wendy have adopted three orphaned Romanian babies.	1
Protagonist: Paul and Wendy # Now, Paul and Wendy have adopted three orphaned Romanian babies.	0
Protagonist: Tim 's girlfriend # Tim didn't think much of it.	1
Protagonist: Tim 's girlfriend # Tim didn't think much of it.	0
Protagonist: Sue # She won $500 which helped her from not getting evicted.	1
Protagonist: Sue # She won $500 which helped her from not getting evicted.	0
Protagonist: All of the family # They all gathered to celebrate in the backyard.	1
Protagonist: All of the family # They all gathered to celebrate in the backyard.	0
Protagonist: All of the family # All the planning had been a success!	1
Protagonist: All of the family # All the planning had been a success!	0
Protagonist: Terrance # The company he worked for was going out of business.	1
Protagonist: Terrance # The company he worked for was going out of business.	0
Protagonist: Terrance # He takes another job.	1
Protagonist: Terrance # He takes another job.	0
Protagonist: Dahlia # Dahlia was turning 30 soon.	1
Protagonist: Dahlia # Dahlia was turning 30 soon.	0
Protagonist: Dahlia # Her parents arrange a marriage to a local gentleman.	1
Protagonist: Dahlia # Her parents arrange a marriage to a local gentleman.	0
Protagonist: Dahlia # Dahlia saw his face and fled in terror.	1
Protagonist: Dahlia # Dahlia saw his face and fled in terror.	0
Protagonist: Dahlia # He looked more like a horse than the one's at the races themselves.	1
Protagonist: Dahlia # He looked more like a horse than the one's at the races themselves.	0
Protagonist: Jane # Jane had purchased an old house.	1
Protagonist: Jane # Jane had purchased an old house.	0
Protagonist: Jane # She covered it with plastic to get through the night.	1
Protagonist: Jane # She covered it with plastic to get through the night.	0
Protagonist: Ryan # He used dish soap instead of detergent.	1
Protagonist: Ryan # He used dish soap instead of detergent.	0
Protagonist: Joanna # The table got broken.	1
Protagonist: Joanna # The table got broken.	0
Protagonist: Joanna # Joanna was grounded for 6 months.	1
Protagonist: Joanna # Joanna was grounded for 6 months.	0
Protagonist: Lance # He was very nervous about the whole situation.	1
Protagonist: Lance # He was very nervous about the whole situation.	0
Protagonist: Tim # Tim was out for a jog.	1
Protagonist: Tim # Tim was out for a jog.	0
Protagonist: Tim # He twisted his ankle and fell.	1
Protagonist: Tim # He twisted his ankle and fell.	0
Protagonist: Tim # Tim couldn't walk for days.	1
Protagonist: Tim # Tim couldn't walk for days.	0
Protagonist: Tim # He had to have surgery to get his ankle fixed.	1
Protagonist: Tim # He had to have surgery to get his ankle fixed.	0
Protagonist: Tim # Tim didn't jog again for over a year.	1
Protagonist: Tim # Tim didn't jog again for over a year.	0
Protagonist: She # She went to the store looking for a healthy snack.	1
Protagonist: She # She went to the store looking for a healthy snack.	0
Protagonist: She # She was going to get her usual red pepper hummus.	1
Protagonist: She # She was going to get her usual red pepper hummus.	0
Protagonist: Kim # Later in the day, she felt a damp spot on the back pack.	1
Protagonist: Kim # Later in the day, she felt a damp spot on the back pack.	0
Protagonist: Kim # In class, she noticed that all of her papers became wet.	1
Protagonist: Kim # In class, she noticed that all of her papers became wet.	0
Protagonist: Kim # Kim got in trouble because her homework was wet.	1
Protagonist: Kim # Kim got in trouble because her homework was wet.	0
Protagonist: Mandy # Mandy was very pleased and felt she could get used to this.	1
Protagonist: Mandy # Mandy was very pleased and felt she could get used to this.	0
Protagonist: me # I never thought I could be successful.	1
Protagonist: me # I never thought I could be successful.	0
Protagonist: me # She made it worth while to work hard.	1
Protagonist: me # She made it worth while to work hard.	0
Protagonist: me # My career has taken off thanks to my wife.	1
Protagonist: me # My career has taken off thanks to my wife.	0
Protagonist: Bryan # Bryan's teeth started aching.	1
Protagonist: Bryan # Bryan's teeth started aching.	0
Protagonist: Bryan # The dentist told Bryan he had nine cavities.	1
Protagonist: Bryan # The dentist told Bryan he had nine cavities.	0
Protagonist: Bryan # Bryan spent two hours at the office for the operation.	1
Protagonist: Bryan # Bryan spent two hours at the office for the operation.	0
Protagonist: Bill # Bill's ambition was to be a lawyer.	1
Protagonist: Bill # Bill's ambition was to be a lawyer.	0
Protagonist: Bill # His teachers told him he didn't have what it took.	1
Protagonist: Bill # His teachers told him he didn't have what it took.	0
Protagonist: Bill # After winning money from his lawsuit, he no longer needed a job.	1
Protagonist: Bill # After winning money from his lawsuit, he no longer needed a job.	0
Protagonist: Sarah # Sarah heard about a new organic bakery in town.	1
Protagonist: Sarah # Sarah heard about a new organic bakery in town.	0
Protagonist: Sarah # But when she tried it, it was tough and stale.	1
Protagonist: Sarah # But when she tried it, it was tough and stale.	0
Protagonist: Sarah # And remembering the of the high cost of it made her disappointed.	1
Protagonist: Sarah # And remembering the of the high cost of it made her disappointed.	0
Protagonist: Sarah # Sarah ended up using it for French toast.	1
Protagonist: Sarah # Sarah ended up using it for French toast.	0
Protagonist: Beth # Beth's grandfather was in the hospital.	1
Protagonist: Beth # Beth's grandfather was in the hospital.	0
Protagonist: Beth # She went to visit him.	1
Protagonist: Beth # She went to visit him.	0
Protagonist: Beth # The cashier put the book in a bag and gave Beth a big smile.	1
Protagonist: Beth # The cashier put the book in a bag and gave Beth a big smile.	0
Protagonist: My wife # She had a party last week.	1
Protagonist: My wife # She had a party last week.	0
Protagonist: My wife # A coworker gave her a gift card.	1
Protagonist: My wife # A coworker gave her a gift card.	0
Protagonist: My wife # It had $31 on it, which is an odd amount for a gift card.	1
Protagonist: My wife # It had $31 on it, which is an odd amount for a gift card.	0
Protagonist: I # I found an old camera that I liked and asked for the price.	1
Protagonist: I # I found an old camera that I liked and asked for the price.	0
Protagonist: I # The seller asked for more rubles than what I had.	1
Protagonist: I # The seller asked for more rubles than what I had.	0
Protagonist: I # I told him that didn't have enough rubles, only Swedish krona.	1
Protagonist: I # I told him that didn't have enough rubles, only Swedish krona.	0
Protagonist: I # To my surprise, the seller took the Swedish krona.	1
Protagonist: I # To my surprise, the seller took the Swedish krona.	0
Protagonist: Brad # Brad hadn't studied for it.	1
Protagonist: Brad # Brad hadn't studied for it.	0
Protagonist: Monica # Then, she got to see the movie.	1
Protagonist: Monica # Then, she got to see the movie.	0
Protagonist: Lidia # One day Lidia found herself sneezing more often than usual.	1
Protagonist: Lidia # One day Lidia found herself sneezing more often than usual.	0
Protagonist: Lidia # She sneezed so hard that one of the screws rolled away and was lost.	1
Protagonist: Lidia # She sneezed so hard that one of the screws rolled away and was lost.	0
Protagonist: Lidia # Lidia bought a new fan, and hasn't sneezed since.	1
Protagonist: Lidia # Lidia bought a new fan, and hasn't sneezed since.	0
Protagonist: I # A month after my 15th birthday, by sister was born.	1
Protagonist: I # A month after my 15th birthday, by sister was born.	0
Protagonist: I # They stare at you as you sleep.	1
Protagonist: I # They stare at you as you sleep.	0
Protagonist: Tony # Everyday after school he would go down to the river.	1
Protagonist: Tony # Everyday after school he would go down to the river.	0
Protagonist: Tony # He would get some bait and put his line in the water.	1
Protagonist: Tony # He would get some bait and put his line in the water.	0
Protagonist: Jill and Peter # They liked quite a few but were not happy with the price.	1
Protagonist: Jill and Peter # They liked quite a few but were not happy with the price.	0
Protagonist: Jill and Peter # Everyone thought their invitations were the best they'd ever seen.	1
Protagonist: Jill and Peter # Everyone thought their invitations were the best they'd ever seen.	0
Protagonist: Tami # There was a kitten named Milly in a cage that made her heart melt.	1
Protagonist: Tami # There was a kitten named Milly in a cage that made her heart melt.	0
Protagonist: Tami # She adopted Milly and brought her back home.	1
Protagonist: Tami # She adopted Milly and brought her back home.	0
Protagonist: Bob # Bob's phone charger broke.	1
Protagonist: Bob # Bob's phone charger broke.	0
Protagonist: Bob # Sure enough, his phone died and he couldn't recharge it.	1
Protagonist: Bob # Sure enough, his phone died and he couldn't recharge it.	0
Protagonist: Jessica # She spent days painting the house her favorite color.	1
Protagonist: Jessica # She spent days painting the house her favorite color.	0
Protagonist: Jessica # Jessica hated her red house now.	1
Protagonist: Jessica # Jessica hated her red house now.	0
Protagonist: Amy # Amy went to work like any other day.	1
Protagonist: Amy # Amy went to work like any other day.	0
Protagonist: Amy # Management came in and told Amy her department was laid off.	1
Protagonist: Amy # Management came in and told Amy her department was laid off.	0
Protagonist: Amy # Amy was handed a box of belongings from her desk and sent home.	1
Protagonist: Amy # Amy was handed a box of belongings from her desk and sent home.	0
Protagonist: Roy # So he bought some industrial grade cleaners to clean it.	1
Protagonist: Roy # So he bought some industrial grade cleaners to clean it.	0
Protagonist: Roy # He ended up passing out and going to the doctor.	1
Protagonist: Roy # He ended up passing out and going to the doctor.	0
Protagonist: Ted # Ted is a smart successful businessman.	1
Protagonist: Ted # Ted is a smart successful businessman.	0
Protagonist: Ted # Ted looks over the idea for a new business.	1
Protagonist: Ted # Ted looks over the idea for a new business.	0
Protagonist: The nearby residents all # The road was very slippery when the car hit the lamppost.	1
Protagonist: The nearby residents all # The road was very slippery when the car hit the lamppost.	0
Protagonist: The nearby residents all # The local mayor and his wife had died in that accident, both drunk.	1
Protagonist: The nearby residents all # The local mayor and his wife had died in that accident, both drunk.	0
Protagonist: I # Our car got stuck in the snow.	1
Protagonist: I # Our car got stuck in the snow.	0
Protagonist: Tim # Tim's grandfather brought Tim to work at his job as mover.	1
Protagonist: Tim # Tim's grandfather brought Tim to work at his job as mover.	0
Protagonist: Tim # Tim worked hard at packing the items in the assigned house.	1
Protagonist: Tim # Tim worked hard at packing the items in the assigned house.	0
Protagonist: Tim # Tim's grandfather said it was fine and he took care of it.	1
Protagonist: Tim # Tim's grandfather said it was fine and he took care of it.	0
Protagonist: Yuri # Unfortunately she discovered the fish dead one night.	1
Protagonist: Yuri # Unfortunately she discovered the fish dead one night.	0
Protagonist: We # We got out of the car and entered the zoo.	1
Protagonist: We # We got out of the car and entered the zoo.	0
Protagonist: Emily # Emily loved ducks a lot.	1
Protagonist: Emily # Emily loved ducks a lot.	0
Protagonist: Emily # She traveled very far for a lake.	1
Protagonist: Emily # She traveled very far for a lake.	0
Protagonist: Lee # His only map was on his cell phone.	1
Protagonist: Lee # His only map was on his cell phone.	0
Protagonist: I # There was literally a rainbow every day.	1
Protagonist: I # There was literally a rainbow every day.	0
Protagonist: I # We went to the beach on Christmas.	1
Protagonist: I # We went to the beach on Christmas.	0
Protagonist: I # Life was very different than the Midwest, but I loved it.	1
Protagonist: I # Life was very different than the Midwest, but I loved it.	0
Protagonist: Bob # Bob's beer did not taste good.	1
Protagonist: Bob # Bob's beer did not taste good.	0
Protagonist: Sadie # Sadie was excited.	1
Protagonist: Sadie # Sadie was excited.	0
Protagonist: Marty # He slid and fell.	1
Protagonist: Marty # He slid and fell.	0
Protagonist: Cal # Cal strode into the living room without a care in the world.	1
Protagonist: Cal # Cal strode into the living room without a care in the world.	0
Protagonist: John # Soon his friends wanted to train with him and it was fun.	1
Protagonist: John # Soon his friends wanted to train with him and it was fun.	0
Protagonist: John # John found himself wanting to train and decided to get certified.	1
Protagonist: John # John found himself wanting to train and decided to get certified.	0
Protagonist: John # A course was offered over the weekend and he took the test and passed.	1
Protagonist: John # A course was offered over the weekend and he took the test and passed.	0
Protagonist: I # My husband and I got an opportunity to go to Hawaii for five months.	1
Protagonist: I # My husband and I got an opportunity to go to Hawaii for five months.	0
Protagonist: Eddie # Eddie noticed he was hungry.	1
Protagonist: Eddie # Eddie noticed he was hungry.	0
Protagonist: Eddie # He finally took a break for lunch.	1
Protagonist: Eddie # He finally took a break for lunch.	0
Protagonist: Cy # He had a good community of friends he had never met.	1
Protagonist: Cy # He had a good community of friends he had never met.	0
Protagonist: Matthew # Matthew went scuba diving.	1
Protagonist: Matthew # Matthew went scuba diving.	0
Protagonist: I # I really dislike glasses.	1
Protagonist: I # I really dislike glasses.	0
Protagonist: I # My glasses were always falling and breaking.	1
Protagonist: I # My glasses were always falling and breaking.	0
Protagonist: I # They got me contact lenses so I would be happy.	1
Protagonist: I # They got me contact lenses so I would be happy.	0
Protagonist: Howard # He was so excited about it.	1
Protagonist: Howard # He was so excited about it.	0
Protagonist: Howard # He had to turn it off when his mom yelled at him	1
Protagonist: Howard # He had to turn it off when his mom yelled at him	0
Protagonist: Rob # And when he made it in the basket, everyone was amazed.	1
Protagonist: Rob # And when he made it in the basket, everyone was amazed.	0
Protagonist: The man # A man went into his yard and collected rocks.	1
Protagonist: The man # A man went into his yard and collected rocks.	0
Protagonist: Lily # She could hardly skate herself.	1
Protagonist: Lily # She could hardly skate herself.	0
Protagonist: John # John, a teen, felt uneasy about his family moving to a new town.	1
Protagonist: John # John, a teen, felt uneasy about his family moving to a new town.	0
Protagonist: John # John unpacked in his new house along with his parents.	1
Protagonist: John # John unpacked in his new house along with his parents.	0
Protagonist: Jon # Halfway through his shift his phone ran out of battery.	1
Protagonist: Jon # Halfway through his shift his phone ran out of battery.	0
Protagonist: Jon # Without the map it took him an hour for a 10 minute delivery.	1
Protagonist: Jon # Without the map it took him an hour for a 10 minute delivery.	0
Protagonist: Anna # It wasn't long before someone dared Anna to kiss her friend Bob.	1
Protagonist: Anna # It wasn't long before someone dared Anna to kiss her friend Bob.	0
Protagonist: Anna # Anna refused and thought it was gross.	1
Protagonist: Anna # Anna refused and thought it was gross.	0
Protagonist: Anna # Bob laughed at Anna's reaction.	1
Protagonist: Anna # Bob laughed at Anna's reaction.	0
Protagonist: Charles # Now Charles' online camera store makes ten thousand a month.	1
Protagonist: Charles # Now Charles' online camera store makes ten thousand a month.	0
Protagonist: me # My mom and I had a big argument.	1
Protagonist: me # My mom and I had a big argument.	0
Protagonist: me # For one week I refused to see her or speak with her.	1
Protagonist: me # For one week I refused to see her or speak with her.	0
Protagonist: me # She called me many times, but I never answered the phone.	1
Protagonist: me # She called me many times, but I never answered the phone.	0
Protagonist: me # Soon I started to feel very guilty.	1
Protagonist: me # Soon I started to feel very guilty.	0
Protagonist: me # I finally called my mom and the two of us reconciled.	1
Protagonist: me # I finally called my mom and the two of us reconciled.	0
Protagonist: I # In a panic I called 911 and rushed to the the hospital.	1
Protagonist: I # In a panic I called 911 and rushed to the the hospital.	0
Protagonist: I # In the hospital I was told that I severed my spinal cord.	1
Protagonist: I # In the hospital I was told that I severed my spinal cord.	0
Protagonist: I # Now I can no longer walk.	1
Protagonist: I # Now I can no longer walk.	0
Protagonist: Alex # The sticky liquid had gotten everywhere.	1
Protagonist: Alex # The sticky liquid had gotten everywhere.	0
Protagonist: Amy # She woke up in the middle of the night with a story idea in her head.	1
Protagonist: Amy # She woke up in the middle of the night with a story idea in her head.	0
Protagonist: Amy # She stayed up writing for three hours.	1
Protagonist: Amy # She stayed up writing for three hours.	0
Protagonist: Amy # Her boss loved the story and gave her a bonus for her work.	1
Protagonist: Amy # Her boss loved the story and gave her a bonus for her work.	0
Protagonist: Tom # Tom's dog was a raggedy mess.	1
Protagonist: Tom # Tom's dog was a raggedy mess.	0
Protagonist: Wendy # Wendy hated sports and dreaded going to gym class.	1
Protagonist: Wendy # Wendy hated sports and dreaded going to gym class.	0
Protagonist: Wendy # Wendy didn't pay attention when the coach explained the rules.	1
Protagonist: Wendy # Wendy didn't pay attention when the coach explained the rules.	0
Protagonist: Wendy # Then, Wendy heard laughter as she ran straight to third base.	1
Protagonist: Wendy # Then, Wendy heard laughter as she ran straight to third base.	0
Protagonist: William # So they sent William to Germany.	1
Protagonist: William # So they sent William to Germany.	0
Protagonist: William # And then they sent me to Vietnam.	1
Protagonist: William # And then they sent me to Vietnam.	0
Protagonist: my dad # One day he climbed too high.	1
Protagonist: my dad # One day he climbed too high.	0
Protagonist: my dad # There was nobody to help him down.	1
Protagonist: my dad # There was nobody to help him down.	0
Protagonist: my dad # He was stuck in a tree for the entire day.	1
Protagonist: my dad # He was stuck in a tree for the entire day.	0
Protagonist: Jordan # Finally she got the cord free.	1
Protagonist: Jordan # Finally she got the cord free.	0
Protagonist: Tim # One day he was organizing items when he found a spider inside a crate.	1
Protagonist: Tim # One day he was organizing items when he found a spider inside a crate.	0
Protagonist: Tim # He waited until the last minute.	1
Protagonist: Tim # He waited until the last minute.	0
Protagonist: Tim # He passed the test easily.	1
Protagonist: Tim # He passed the test easily.	0
Protagonist: Tom and Ben # They were bored in class one day.	1
Protagonist: Tom and Ben # They were bored in class one day.	0
Protagonist: Tom and Ben # They wanted to play games on their calculator but did not know how.	1
Protagonist: Tom and Ben # They wanted to play games on their calculator but did not know how.	0
Protagonist: Sam # It had been pouring for hours.	1
Protagonist: Sam # It had been pouring for hours.	0
Protagonist: Sam # Lightning had struck a tree in his front yard.	1
Protagonist: Sam # Lightning had struck a tree in his front yard.	0
Protagonist: Sam # The tree fell over and damaged his mailbox.	1
Protagonist: Sam # The tree fell over and damaged his mailbox.	0
Protagonist: I # I dropped it and cracked the screen as I was putting it in the case.	1
Protagonist: I # I dropped it and cracked the screen as I was putting it in the case.	0
Protagonist: me # The bartender agreed with my friends.	1
Protagonist: me # The bartender agreed with my friends.	0
Protagonist: me # So did the bouncer as he kicked me out.	1
Protagonist: me # So did the bouncer as he kicked me out.	0
Protagonist: Mikey # The deer suddenly ran away and Mikey was relieved.	1
Protagonist: Mikey # The deer suddenly ran away and Mikey was relieved.	0
Protagonist: John # He jumped right into the John's cup of coffee.	1
Protagonist: John # He jumped right into the John's cup of coffee.	0
Protagonist: John # Coffee ended up on the floor.	1
Protagonist: John # Coffee ended up on the floor.	0
Protagonist: Paul # There was no family alive and no friends because of his isolation.	1
Protagonist: Paul # There was no family alive and no friends because of his isolation.	0
Protagonist: Paul # He skipped the graduation ceremony and drank in his apartment.	1
Protagonist: Paul # He skipped the graduation ceremony and drank in his apartment.	0
Protagonist: Rachel # Her blog started to become popular.	1
Protagonist: Rachel # Her blog started to become popular.	0
Protagonist: Molly # Molly's friend Susan moved away at the beginning of summer.	1
Protagonist: Molly # Molly's friend Susan moved away at the beginning of summer.	0
Protagonist: Molly # Molly dreaded starting school because she wouldn't have any friends.	1
Protagonist: Molly # Molly dreaded starting school because she wouldn't have any friends.	0
Protagonist: Amy # Amy was partners in class with her crush Ray.	1
Protagonist: Amy # Amy was partners in class with her crush Ray.	0
Protagonist: Amy # Amy knew the assignment was due in a week.	1
Protagonist: Amy # Amy knew the assignment was due in a week.	0
Protagonist: Amy # But she hadn't hear much else.	1
Protagonist: Amy # But she hadn't hear much else.	0
Protagonist: Meghan # A branch broke and Meghan fell out of the tree!	1
Protagonist: Meghan # A branch broke and Meghan fell out of the tree!	0
Protagonist: Meghan # Her parents rushed her to the doctor and found out her leg was broken.	1
Protagonist: Meghan # Her parents rushed her to the doctor and found out her leg was broken.	0
Protagonist: Tom # Tom used his computer everyday.	1
